RUN	Test_Api	test-api	1582521217313	 	3.3.1
USER	API	2802	START	1582521224893	1582521224893
REQUEST	2027		api	1582521224689	1582521224894	OK	 
REQUEST	2025		api	1582521224689	1582521224894	OK	 
USER	API	2025	END	1582521223349	1582521224894
USER	API	2027	END	1582521223358	1582521224894
USER	API	2804	START	1582521224894	1582521224894
USER	API	2803	START	1582521224894	1582521224894
REQUEST	2046		api	1582521224718	1582521224894	OK	 
USER	API	2046	END	1582521223388	1582521224894
USER	API	2805	START	1582521224895	1582521224895
REQUEST	2002		api	1582521224648	1582521224896	OK	 
USER	API	2002	END	1582521223306	1582521224896
USER	API	2806	START	1582521224896	1582521224896
REQUEST	1998		api	1582521224648	1582521224896	OK	 
REQUEST	2039		api	1582521224710	1582521224896	OK	 
USER	API	1998	END	1582521223297	1582521224897
REQUEST	2048		api	1582521224718	1582521224896	OK	 
USER	API	2039	END	1582521223377	1582521224897
USER	API	2048	END	1582521223403	1582521224897
USER	API	2807	START	1582521224897	1582521224897
USER	API	2808	START	1582521224897	1582521224897
USER	API	2809	START	1582521224897	1582521224897
REQUEST	2047		api	1582521224718	1582521224898	OK	 
USER	API	2047	END	1582521223402	1582521224899
USER	API	2810	START	1582521224899	1582521224899
REQUEST	2044		api	1582521224718	1582521224901	OK	 
USER	API	2044	END	1582521223387	1582521224901
USER	API	2811	START	1582521224901	1582521224901
REQUEST	2041		api	1582521224710	1582521224902	OK	 
USER	API	2041	END	1582521223379	1582521224902
USER	API	2812	START	1582521224902	1582521224902
REQUEST	2042		api	1582521224718	1582521224903	OK	 
USER	API	2042	END	1582521223385	1582521224903
USER	API	2813	START	1582521224904	1582521224904
REQUEST	2040		api	1582521224710	1582521224904	OK	 
REQUEST	2050		api	1582521224729	1582521224904	OK	 
USER	API	2050	END	1582521223407	1582521224904
USER	API	2040	END	1582521223377	1582521224904
USER	API	2815	START	1582521224904	1582521224904
USER	API	2814	START	1582521224904	1582521224904
REQUEST	2062		api	1582521224748	1582521224905	OK	 
USER	API	2062	END	1582521223421	1582521224905
USER	API	2816	START	1582521224905	1582521224905
REQUEST	2049		api	1582521224729	1582521224905	OK	 
USER	API	2049	END	1582521223405	1582521224906
REQUEST	2038		api	1582521224710	1582521224905	OK	 
USER	API	2817	START	1582521224906	1582521224906
USER	API	2038	END	1582521223376	1582521224906
USER	API	2818	START	1582521224906	1582521224906
REQUEST	2006		api	1582521224658	1582521224907	OK	 
USER	API	2006	END	1582521223318	1582521224907
USER	API	2819	START	1582521224907	1582521224907
REQUEST	2064		api	1582521224749	1582521224907	OK	 
USER	API	2064	END	1582521223434	1582521224907
USER	API	2820	START	1582521224907	1582521224907
REQUEST	1995		api	1582521224639	1582521224908	OK	 
USER	API	1995	END	1582521223295	1582521224908
USER	API	2821	START	1582521224908	1582521224908
REQUEST	2007		api	1582521224658	1582521224908	OK	 
USER	API	2007	END	1582521223318	1582521224909
USER	API	2822	START	1582521224909	1582521224909
REQUEST	1984		api	1582521224618	1582521224911	OK	 
USER	API	1984	END	1582521223275	1582521224911
USER	API	2823	START	1582521224911	1582521224911
REQUEST	1981		api	1582521224618	1582521224912	OK	 
USER	API	1981	END	1582521223271	1582521224912
USER	API	2824	START	1582521224912	1582521224912
REQUEST	1966		api	1582521224598	1582521224913	OK	 
USER	API	1966	END	1582521223246	1582521224913
USER	API	2825	START	1582521224913	1582521224913
REQUEST	2015		api	1582521224668	1582521224914	OK	 
REQUEST	2051		api	1582521224729	1582521224914	OK	 
USER	API	2051	END	1582521223409	1582521224914
USER	API	2015	END	1582521223337	1582521224914
USER	API	2826	START	1582521224914	1582521224914
USER	API	2827	START	1582521224914	1582521224914
REQUEST	1983		api	1582521224618	1582521224915	OK	 
REQUEST	1976		api	1582521224609	1582521224915	OK	 
USER	API	1983	END	1582521223275	1582521224915
USER	API	1976	END	1582521223258	1582521224915
USER	API	2829	START	1582521224915	1582521224915
USER	API	2828	START	1582521224915	1582521224915
REQUEST	1999		api	1582521224648	1582521224915	OK	 
USER	API	1999	END	1582521223305	1582521224915
USER	API	2830	START	1582521224916	1582521224916
REQUEST	2017		api	1582521224668	1582521224916	OK	 
USER	API	2017	END	1582521223338	1582521224916
USER	API	2831	START	1582521224916	1582521224916
REQUEST	1954		api	1582521224579	1582521224916	OK	 
USER	API	1954	END	1582521223225	1582521224917
USER	API	2832	START	1582521224917	1582521224917
REQUEST	2061		api	1582521224739	1582521224918	OK	 
USER	API	2061	END	1582521223418	1582521224918
REQUEST	2060		api	1582521224739	1582521224918	OK	 
USER	API	2833	START	1582521224918	1582521224918
USER	API	2060	END	1582521223418	1582521224918
USER	API	2834	START	1582521224918	1582521224918
REQUEST	2056		api	1582521224739	1582521224918	OK	 
USER	API	2056	END	1582521223414	1582521224918
REQUEST	2053		api	1582521224729	1582521224918	OK	 
USER	API	2053	END	1582521223412	1582521224919
USER	API	2835	START	1582521224918	1582521224918
USER	API	2836	START	1582521224919	1582521224919
REQUEST	1961		api	1582521224589	1582521224921	OK	 
USER	API	1961	END	1582521223230	1582521224922
USER	API	2837	START	1582521224922	1582521224922
REQUEST	1956		api	1582521224579	1582521224922	OK	 
USER	API	1956	END	1582521223229	1582521224922
USER	API	2838	START	1582521224922	1582521224922
REQUEST	1970		api	1582521224598	1582521224926	OK	 
REQUEST	1957		api	1582521224579	1582521224926	OK	 
USER	API	1970	END	1582521223255	1582521224926
USER	API	1957	END	1582521223229	1582521224926
USER	API	2839	START	1582521224926	1582521224926
USER	API	2840	START	1582521224926	1582521224926
REQUEST	1979		api	1582521224618	1582521224926	OK	 
USER	API	1979	END	1582521223264	1582521224926
REQUEST	1975		api	1582521224609	1582521224926	OK	 
USER	API	1975	END	1582521223258	1582521224926
USER	API	2841	START	1582521224926	1582521224926
USER	API	2842	START	1582521224926	1582521224926
REQUEST	2034		api	1582521224700	1582521224928	OK	 
USER	API	2034	END	1582521223371	1582521224928
USER	API	2843	START	1582521224928	1582521224928
REQUEST	1964		api	1582521224589	1582521224928	OK	 
USER	API	1964	END	1582521223238	1582521224929
USER	API	2844	START	1582521224929	1582521224929
REQUEST	1955		api	1582521224579	1582521224931	OK	 
USER	API	1955	END	1582521223227	1582521224932
USER	API	2845	START	1582521224932	1582521224932
REQUEST	1982		api	1582521224618	1582521224932	OK	 
USER	API	1982	END	1582521223271	1582521224932
USER	API	2846	START	1582521224932	1582521224932
REQUEST	1952		api	1582521224579	1582521224934	OK	 
USER	API	1952	END	1582521223222	1582521224935
USER	API	2847	START	1582521224935	1582521224935
REQUEST	1992		api	1582521224639	1582521224935	OK	 
USER	API	1992	END	1582521223286	1582521224935
USER	API	2848	START	1582521224935	1582521224935
REQUEST	1993		api	1582521224639	1582521224937	OK	 
USER	API	1993	END	1582521223286	1582521224937
USER	API	2849	START	1582521224937	1582521224937
REQUEST	2012		api	1582521224668	1582521224943	OK	 
USER	API	2012	END	1582521223325	1582521224943
USER	API	2850	START	1582521224943	1582521224943
REQUEST	2033		api	1582521224700	1582521224945	OK	 
REQUEST	2037		api	1582521224710	1582521224945	OK	 
USER	API	2037	END	1582521223376	1582521224946
USER	API	2851	START	1582521224946	1582521224946
USER	API	2033	END	1582521223368	1582521224946
USER	API	2852	START	1582521224946	1582521224946
REQUEST	2030		api	1582521224700	1582521224947	OK	 
USER	API	2030	END	1582521223365	1582521224947
USER	API	2853	START	1582521224947	1582521224947
REQUEST	2057		api	1582521224739	1582521224948	OK	 
USER	API	2057	END	1582521223414	1582521224949
USER	API	2854	START	1582521224949	1582521224949
REQUEST	1953		api	1582521224579	1582521224952	OK	 
USER	API	1953	END	1582521223223	1582521224952
USER	API	2855	START	1582521224952	1582521224952
REQUEST	2058		api	1582521224739	1582521224952	OK	 
USER	API	2058	END	1582521223417	1582521224952
USER	API	2856	START	1582521224952	1582521224952
REQUEST	2035		api	1582521224700	1582521224955	OK	 
USER	API	2035	END	1582521223373	1582521224955
USER	API	2857	START	1582521224955	1582521224955
REQUEST	1940		api	1582521224558	1582521224956	OK	 
USER	API	1940	END	1582521223193	1582521224956
USER	API	2858	START	1582521224956	1582521224956
REQUEST	2031		api	1582521224700	1582521224957	OK	 
REQUEST	2059		api	1582521224739	1582521224957	OK	 
USER	API	2031	END	1582521223366	1582521224957
USER	API	2059	END	1582521223418	1582521224957
USER	API	2860	START	1582521224957	1582521224957
USER	API	2859	START	1582521224957	1582521224957
REQUEST	2054		api	1582521224729	1582521224962	OK	 
REQUEST	2066		api	1582521224749	1582521224963	OK	 
USER	API	2054	END	1582521223412	1582521224963
USER	API	2066	END	1582521223445	1582521224963
REQUEST	2067		api	1582521224749	1582521224963	OK	 
USER	API	2862	START	1582521224963	1582521224963
USER	API	2861	START	1582521224963	1582521224963
USER	API	2067	END	1582521223447	1582521224963
USER	API	2863	START	1582521224963	1582521224963
REQUEST	2055		api	1582521224739	1582521224964	OK	 
USER	API	2055	END	1582521223414	1582521224965
USER	API	2864	START	1582521224965	1582521224965
REQUEST	2063		api	1582521224749	1582521224976	OK	 
USER	API	2063	END	1582521223428	1582521224976
USER	API	2865	START	1582521224976	1582521224976
REQUEST	2065		api	1582521224749	1582521224983	OK	 
USER	API	2065	END	1582521223435	1582521224983
USER	API	2866	START	1582521224983	1582521224983
REQUEST	2068		api	1582521224759	1582521224992	OK	 
USER	API	2068	END	1582521223447	1582521224992
USER	API	2867	START	1582521224993	1582521224993
REQUEST	2071		api	1582521224759	1582521224994	OK	 
USER	API	2071	END	1582521223448	1582521224994
USER	API	2868	START	1582521224994	1582521224994
REQUEST	2073		api	1582521224759	1582521224996	OK	 
REQUEST	2075		api	1582521224768	1582521224996	OK	 
USER	API	2073	END	1582521223454	1582521224996
USER	API	2075	END	1582521223454	1582521224996
REQUEST	2072		api	1582521224759	1582521224996	OK	 
USER	API	2870	START	1582521224997	1582521224997
USER	API	2869	START	1582521224996	1582521224996
USER	API	2072	END	1582521223451	1582521224997
USER	API	2871	START	1582521224997	1582521224997
REQUEST	2074		api	1582521224768	1582521225002	OK	 
USER	API	2074	END	1582521223454	1582521225003
USER	API	2872	START	1582521225003	1582521225003
REQUEST	2090		api	1582521224788	1582521225005	OK	 
USER	API	2090	END	1582521223482	1582521225005
USER	API	2873	START	1582521225005	1582521225005
REQUEST	2081		api	1582521224778	1582521225005	OK	 
USER	API	2081	END	1582521223468	1582521225006
USER	API	2874	START	1582521225006	1582521225006
REQUEST	2077		api	1582521224768	1582521225006	OK	 
USER	API	2077	END	1582521223457	1582521225006
REQUEST	2086		api	1582521224778	1582521225006	OK	 
USER	API	2086	END	1582521223478	1582521225006
USER	API	2876	START	1582521225006	1582521225006
USER	API	2875	START	1582521225006	1582521225006
REQUEST	2092		api	1582521224788	1582521225006	OK	 
USER	API	2092	END	1582521223486	1582521225007
USER	API	2877	START	1582521225007	1582521225007
REQUEST	2085		api	1582521224778	1582521225007	OK	 
USER	API	2085	END	1582521223478	1582521225008
USER	API	2878	START	1582521225008	1582521225008
REQUEST	2082		api	1582521224778	1582521225008	OK	 
USER	API	2082	END	1582521223475	1582521225008
USER	API	2879	START	1582521225008	1582521225008
REQUEST	2097		api	1582521224799	1582521225013	OK	 
REQUEST	2094		api	1582521224799	1582521225013	OK	 
REQUEST	2091		api	1582521224788	1582521225013	OK	 
USER	API	2094	END	1582521223494	1582521225013
USER	API	2091	END	1582521223482	1582521225013
USER	API	2097	END	1582521223496	1582521225013
REQUEST	2089		api	1582521224788	1582521225013	OK	 
REQUEST	2083		api	1582521224778	1582521225013	OK	 
USER	API	2880	START	1582521225013	1582521225013
USER	API	2083	END	1582521223475	1582521225013
USER	API	2881	START	1582521225013	1582521225013
USER	API	2883	START	1582521225013	1582521225013
USER	API	2882	START	1582521225013	1582521225013
USER	API	2089	END	1582521223482	1582521225014
USER	API	2884	START	1582521225014	1582521225014
REQUEST	2079		api	1582521224768	1582521225014	OK	 
USER	API	2079	END	1582521223465	1582521225014
USER	API	2885	START	1582521225014	1582521225014
REQUEST	2093		api	1582521224789	1582521225014	OK	 
USER	API	2093	END	1582521223489	1582521225014
USER	API	2886	START	1582521225014	1582521225014
REQUEST	2103		api	1582521224808	1582521225017	OK	 
REQUEST	2101		api	1582521224808	1582521225017	OK	 
USER	API	2101	END	1582521223506	1582521225017
USER	API	2103	END	1582521223507	1582521225017
USER	API	2887	START	1582521225017	1582521225017
USER	API	2888	START	1582521225017	1582521225017
REQUEST	2105		api	1582521224808	1582521225020	OK	 
USER	API	2105	END	1582521223515	1582521225020
USER	API	2889	START	1582521225020	1582521225020
REQUEST	2108		api	1582521224819	1582521225022	OK	 
REQUEST	2095		api	1582521224799	1582521225022	OK	 
REQUEST	2078		api	1582521224768	1582521225022	OK	 
USER	API	2095	END	1582521223494	1582521225022
USER	API	2078	END	1582521223457	1582521225022
USER	API	2108	END	1582521223521	1582521225022
USER	API	2892	START	1582521225022	1582521225022
USER	API	2891	START	1582521225022	1582521225022
USER	API	2890	START	1582521225022	1582521225022
REQUEST	2100		api	1582521224808	1582521225022	OK	 
USER	API	2100	END	1582521223505	1582521225023
REQUEST	2102		api	1582521224808	1582521225023	OK	 
USER	API	2102	END	1582521223507	1582521225023
USER	API	2893	START	1582521225023	1582521225023
USER	API	2894	START	1582521225023	1582521225023
REQUEST	2096		api	1582521224799	1582521225023	OK	 
USER	API	2096	END	1582521223495	1582521225023
USER	API	2895	START	1582521225023	1582521225023
REQUEST	2098		api	1582521224799	1582521225025	OK	 
USER	API	2098	END	1582521223497	1582521225025
REQUEST	2109		api	1582521224819	1582521225025	OK	 
USER	API	2896	START	1582521225025	1582521225025
USER	API	2109	END	1582521223521	1582521225025
USER	API	2897	START	1582521225025	1582521225025
REQUEST	2111		api	1582521224819	1582521225026	OK	 
REQUEST	2088		api	1582521224788	1582521225026	OK	 
REQUEST	2110		api	1582521224819	1582521225026	OK	 
USER	API	2111	END	1582521223526	1582521225026
USER	API	2088	END	1582521223481	1582521225026
USER	API	2110	END	1582521223522	1582521225026
USER	API	2898	START	1582521225026	1582521225026
USER	API	2899	START	1582521225026	1582521225026
USER	API	2900	START	1582521225026	1582521225026
REQUEST	2104		api	1582521224808	1582521225026	OK	 
USER	API	2104	END	1582521223509	1582521225026
USER	API	2901	START	1582521225027	1582521225027
REQUEST	2113		api	1582521224829	1582521225028	OK	 
REQUEST	2106		api	1582521224819	1582521225028	OK	 
USER	API	2113	END	1582521223528	1582521225028
USER	API	2106	END	1582521223517	1582521225028
USER	API	2902	START	1582521225028	1582521225028
USER	API	2903	START	1582521225028	1582521225028
REQUEST	2112		api	1582521224819	1582521225031	OK	 
USER	API	2112	END	1582521223526	1582521225031
USER	API	2904	START	1582521225031	1582521225031
REQUEST	2116		api	1582521224829	1582521225036	OK	 
USER	API	2116	END	1582521223536	1582521225036
REQUEST	2070		api	1582521224759	1582521225036	OK	 
REQUEST	2115		api	1582521224829	1582521225036	OK	 
USER	API	2070	END	1582521223448	1582521225036
USER	API	2115	END	1582521223534	1582521225036
USER	API	2905	START	1582521225036	1582521225036
USER	API	2906	START	1582521225036	1582521225036
USER	API	2907	START	1582521225036	1582521225036
REQUEST	2069		api	1582521224759	1582521225040	OK	 
USER	API	2069	END	1582521223447	1582521225040
USER	API	2908	START	1582521225040	1582521225040
REQUEST	2114		api	1582521224829	1582521225045	OK	 
USER	API	2114	END	1582521223531	1582521225045
REQUEST	2117		api	1582521224829	1582521225045	OK	 
USER	API	2909	START	1582521225045	1582521225045
USER	API	2117	END	1582521223537	1582521225045
USER	API	2910	START	1582521225045	1582521225045
REQUEST	2118		api	1582521224829	1582521225055	OK	 
USER	API	2118	END	1582521223538	1582521225055
USER	API	2911	START	1582521225055	1582521225055
REQUEST	2087		api	1582521224788	1582521225055	OK	 
USER	API	2087	END	1582521223481	1582521225056
USER	API	2912	START	1582521225056	1582521225056
REQUEST	2121		api	1582521224839	1582521225056	OK	 
USER	API	2121	END	1582521223540	1582521225056
USER	API	2913	START	1582521225056	1582521225056
REQUEST	2120		api	1582521224839	1582521225059	OK	 
REQUEST	2124		api	1582521224839	1582521225059	OK	 
REQUEST	2125		api	1582521224839	1582521225059	OK	 
USER	API	2125	END	1582521223544	1582521225059
USER	API	2124	END	1582521223543	1582521225059
USER	API	2120	END	1582521223538	1582521225059
USER	API	2916	START	1582521225059	1582521225059
USER	API	2915	START	1582521225059	1582521225059
USER	API	2914	START	1582521225059	1582521225059
REQUEST	2123		api	1582521224839	1582521225064	OK	 
USER	API	2123	END	1582521223542	1582521225064
USER	API	2917	START	1582521225064	1582521225064
REQUEST	2119		api	1582521224839	1582521225066	OK	 
REQUEST	2122		api	1582521224839	1582521225066	OK	 
REQUEST	2131		api	1582521224849	1582521225066	OK	 
USER	API	2131	END	1582521223552	1582521225066
USER	API	2119	END	1582521223538	1582521225066
USER	API	2918	START	1582521225066	1582521225066
USER	API	2919	START	1582521225066	1582521225066
USER	API	2122	END	1582521223542	1582521225066
USER	API	2920	START	1582521225066	1582521225066
REQUEST	2126		api	1582521224848	1582521225074	OK	 
REQUEST	2132		api	1582521224859	1582521225074	OK	 
USER	API	2126	END	1582521223544	1582521225074
USER	API	2132	END	1582521223555	1582521225074
USER	API	2922	START	1582521225074	1582521225074
USER	API	2921	START	1582521225074	1582521225074
REQUEST	2128		api	1582521224849	1582521225074	OK	 
USER	API	2128	END	1582521223549	1582521225074
USER	API	2923	START	1582521225075	1582521225075
REQUEST	2127		api	1582521224848	1582521225076	OK	 
REQUEST	2130		api	1582521224849	1582521225076	OK	 
USER	API	2127	END	1582521223547	1582521225076
USER	API	2130	END	1582521223551	1582521225076
USER	API	2924	START	1582521225076	1582521225076
USER	API	2925	START	1582521225076	1582521225076
REQUEST	2133		api	1582521224859	1582521225077	OK	 
REQUEST	2136		api	1582521224859	1582521225077	OK	 
USER	API	2133	END	1582521223558	1582521225077
USER	API	2136	END	1582521223562	1582521225077
REQUEST	2137		api	1582521224859	1582521225077	OK	 
USER	API	2926	START	1582521225077	1582521225077
USER	API	2927	START	1582521225077	1582521225077
USER	API	2137	END	1582521223563	1582521225078
REQUEST	2129		api	1582521224849	1582521225078	OK	 
USER	API	2928	START	1582521225078	1582521225078
USER	API	2129	END	1582521223549	1582521225078
USER	API	2929	START	1582521225078	1582521225078
REQUEST	2138		api	1582521224868	1582521225084	OK	 
USER	API	2138	END	1582521223566	1582521225085
USER	API	2930	START	1582521225085	1582521225085
REQUEST	2134		api	1582521224859	1582521225084	OK	 
USER	API	2134	END	1582521223558	1582521225085
USER	API	2931	START	1582521225085	1582521225085
REQUEST	2139		api	1582521224868	1582521225086	OK	 
REQUEST	2135		api	1582521224859	1582521225086	OK	 
USER	API	2135	END	1582521223559	1582521225086
USER	API	2139	END	1582521223569	1582521225086
USER	API	2932	START	1582521225086	1582521225086
USER	API	2933	START	1582521225086	1582521225086
REQUEST	2142		api	1582521224868	1582521225088	OK	 
USER	API	2142	END	1582521223575	1582521225088
USER	API	2934	START	1582521225088	1582521225088
REQUEST	2140		api	1582521224868	1582521225089	OK	 
REQUEST	2143		api	1582521224868	1582521225089	OK	 
USER	API	2140	END	1582521223572	1582521225089
USER	API	2143	END	1582521223577	1582521225089
USER	API	2935	START	1582521225089	1582521225089
USER	API	2936	START	1582521225089	1582521225089
REQUEST	2144		api	1582521224868	1582521225094	OK	 
USER	API	2144	END	1582521223583	1582521225094
USER	API	2937	START	1582521225094	1582521225094
REQUEST	2147		api	1582521224878	1582521225095	OK	 
REQUEST	2145		api	1582521224878	1582521225095	OK	 
USER	API	2147	END	1582521223585	1582521225095
USER	API	2145	END	1582521223583	1582521225095
USER	API	2939	START	1582521225095	1582521225095
USER	API	2938	START	1582521225095	1582521225095
REQUEST	2148		api	1582521224878	1582521225096	OK	 
USER	API	2148	END	1582521223588	1582521225097
USER	API	2940	START	1582521225097	1582521225097
REQUEST	2197		api	1582521224958	1582521225078	KO	j.i.IOException: Premature close
USER	API	2197	END	1582521223682	1582521225106
USER	API	2941	START	1582521225108	1582521225108
REQUEST	2298		api	1582521225098	1582521225104	KO	j.i.IOException: Premature close
USER	API	2298	END	1582521223870	1582521225108
USER	API	2942	START	1582521225108	1582521225108
REQUEST	2141		api	1582521224868	1582521225116	OK	 
USER	API	2141	END	1582521223572	1582521225116
USER	API	2943	START	1582521225116	1582521225116
REQUEST	2149		api	1582521224878	1582521225117	OK	 
USER	API	2149	END	1582521223589	1582521225117
REQUEST	2156		api	1582521224889	1582521225117	OK	 
USER	API	2944	START	1582521225117	1582521225117
USER	API	2156	END	1582521223614	1582521225117
USER	API	2945	START	1582521225117	1582521225117
REQUEST	2150		api	1582521224878	1582521225119	OK	 
USER	API	2150	END	1582521223589	1582521225119
USER	API	2946	START	1582521225119	1582521225119
REQUEST	2307		api	1582521225119	1582521225125	KO	j.i.IOException: Premature close
USER	API	2307	END	1582521223884	1582521225126
USER	API	2947	START	1582521225126	1582521225126
REQUEST	2153		api	1582521224888	1582521225127	OK	 
USER	API	2153	END	1582521223592	1582521225127
USER	API	2948	START	1582521225127	1582521225127
REQUEST	2311		api	1582521225119	1582521225126	KO	j.i.IOException: Premature close
USER	API	2311	END	1582521223895	1582521225127
USER	API	2949	START	1582521225128	1582521225128
REQUEST	2154		api	1582521224888	1582521225131	OK	 
USER	API	2154	END	1582521223613	1582521225131
USER	API	2950	START	1582521225131	1582521225131
REQUEST	2146		api	1582521224878	1582521225132	OK	 
USER	API	2146	END	1582521223585	1582521225132
USER	API	2951	START	1582521225132	1582521225132
REQUEST	2155		api	1582521224888	1582521225132	OK	 
REQUEST	2152		api	1582521224888	1582521225132	OK	 
REQUEST	2151		api	1582521224888	1582521225132	OK	 
USER	API	2155	END	1582521223613	1582521225132
USER	API	2152	END	1582521223591	1582521225132
USER	API	2151	END	1582521223591	1582521225132
USER	API	2953	START	1582521225132	1582521225132
USER	API	2952	START	1582521225132	1582521225132
USER	API	2954	START	1582521225133	1582521225133
REQUEST	2157		api	1582521224888	1582521225134	OK	 
USER	API	2157	END	1582521223619	1582521225134
USER	API	2955	START	1582521225134	1582521225134
REQUEST	2163		api	1582521224899	1582521225137	OK	 
USER	API	2163	END	1582521223625	1582521225137
USER	API	2956	START	1582521225137	1582521225137
REQUEST	2160		api	1582521224899	1582521225140	OK	 
REQUEST	2162		api	1582521224899	1582521225141	OK	 
REQUEST	2161		api	1582521224899	1582521225141	OK	 
USER	API	2160	END	1582521223624	1582521225141
USER	API	2161	END	1582521223624	1582521225141
USER	API	2162	END	1582521223624	1582521225141
USER	API	2957	START	1582521225141	1582521225141
USER	API	2958	START	1582521225141	1582521225141
USER	API	2959	START	1582521225141	1582521225141
REQUEST	2159		api	1582521224899	1582521225147	OK	 
REQUEST	2164		api	1582521224908	1582521225147	OK	 
REQUEST	2158		api	1582521224899	1582521225147	OK	 
USER	API	2164	END	1582521223625	1582521225147
USER	API	2158	END	1582521223620	1582521225147
USER	API	2961	START	1582521225147	1582521225147
USER	API	2960	START	1582521225147	1582521225147
USER	API	2159	END	1582521223623	1582521225147
USER	API	2962	START	1582521225147	1582521225147
REQUEST	2166		api	1582521224908	1582521225156	OK	 
USER	API	2166	END	1582521223634	1582521225156
USER	API	2963	START	1582521225156	1582521225156
REQUEST	2169		api	1582521224908	1582521225156	OK	 
USER	API	2169	END	1582521223651	1582521225157
USER	API	2964	START	1582521225157	1582521225157
REQUEST	2168		api	1582521224908	1582521225158	OK	 
REQUEST	2165		api	1582521224908	1582521225158	OK	 
REQUEST	2171		api	1582521224918	1582521225158	OK	 
USER	API	2165	END	1582521223633	1582521225158
USER	API	2168	END	1582521223650	1582521225158
USER	API	2171	END	1582521223654	1582521225158
USER	API	2966	START	1582521225158	1582521225158
USER	API	2965	START	1582521225158	1582521225158
USER	API	2967	START	1582521225158	1582521225158
REQUEST	2167		api	1582521224908	1582521225159	OK	 
USER	API	2167	END	1582521223646	1582521225159
USER	API	2968	START	1582521225159	1582521225159
REQUEST	2173		api	1582521224918	1582521225165	OK	 
USER	API	2173	END	1582521223659	1582521225166
USER	API	2969	START	1582521225166	1582521225166
REQUEST	2172		api	1582521224918	1582521225167	OK	 
REQUEST	2176		api	1582521224918	1582521225167	OK	 
USER	API	2172	END	1582521223659	1582521225167
USER	API	2176	END	1582521223664	1582521225167
USER	API	2971	START	1582521225167	1582521225167
USER	API	2970	START	1582521225167	1582521225167
REQUEST	2175		api	1582521224918	1582521225172	OK	 
USER	API	2175	END	1582521223663	1582521225172
USER	API	2972	START	1582521225172	1582521225172
REQUEST	2174		api	1582521224918	1582521225174	OK	 
USER	API	2174	END	1582521223662	1582521225174
USER	API	2973	START	1582521225174	1582521225174
REQUEST	2170		api	1582521224918	1582521225175	OK	 
USER	API	2170	END	1582521223652	1582521225175
USER	API	2974	START	1582521225175	1582521225175
REQUEST	2179		api	1582521224928	1582521225178	OK	 
REQUEST	2183		api	1582521224928	1582521225178	OK	 
USER	API	2179	END	1582521223666	1582521225178
USER	API	2183	END	1582521223666	1582521225178
USER	API	2975	START	1582521225178	1582521225178
USER	API	2976	START	1582521225178	1582521225178
REQUEST	2177		api	1582521224928	1582521225178	OK	 
USER	API	2177	END	1582521223664	1582521225178
USER	API	2977	START	1582521225178	1582521225178
REQUEST	2348		api	1582521225168	1582521225178	KO	j.i.IOException: Premature close
USER	API	2348	END	1582521223968	1582521225179
USER	API	2978	START	1582521225179	1582521225179
REQUEST	2345		api	1582521225168	1582521225178	KO	j.i.IOException: Premature close
USER	API	2345	END	1582521223964	1582521225179
USER	API	2979	START	1582521225179	1582521225179
REQUEST	2180		api	1582521224928	1582521225184	OK	 
USER	API	2180	END	1582521223666	1582521225184
USER	API	2980	START	1582521225184	1582521225184
REQUEST	2178		api	1582521224928	1582521225184	OK	 
USER	API	2178	END	1582521223664	1582521225184
USER	API	2981	START	1582521225184	1582521225184
REQUEST	2187		api	1582521224939	1582521225187	OK	 
USER	API	2187	END	1582521223667	1582521225187
USER	API	2982	START	1582521225187	1582521225187
REQUEST	2186		api	1582521224939	1582521225194	OK	 
USER	API	2186	END	1582521223667	1582521225194
USER	API	2983	START	1582521225194	1582521225194
REQUEST	2181		api	1582521224928	1582521225196	OK	 
REQUEST	2188		api	1582521224939	1582521225196	OK	 
USER	API	2181	END	1582521223666	1582521225196
USER	API	2188	END	1582521223668	1582521225196
USER	API	2985	START	1582521225196	1582521225196
USER	API	2984	START	1582521225196	1582521225196
REQUEST	2184		api	1582521224939	1582521225197	OK	 
USER	API	2184	END	1582521223667	1582521225197
USER	API	2986	START	1582521225197	1582521225197
REQUEST	2356		api	1582521225179	1582521225197	KO	j.i.IOException: Premature close
USER	API	2356	END	1582521223975	1582521225198
USER	API	2987	START	1582521225198	1582521225198
REQUEST	2355		api	1582521225179	1582521225197	KO	i.n.c.AbstractChannel$AnnotatedSocketException: Connection reset by peer: alb-cluster-golang-fluentd-s3-1429658018.ap-northeast-1.elb.amazonaws.com/54.250.50.144:80
USER	API	2355	END	1582521223974	1582521225199
USER	API	2988	START	1582521225199	1582521225199
REQUEST	2190		api	1582521224948	1582521225276	OK	 
USER	API	2190	END	1582521223672	1582521225276
USER	API	2989	START	1582521225277	1582521225277
REQUEST	2185		api	1582521224939	1582521225278	OK	 
USER	API	2185	END	1582521223667	1582521225278
USER	API	2990	START	1582521225278	1582521225278
REQUEST	2193		api	1582521224948	1582521225279	OK	 
REQUEST	2192		api	1582521224948	1582521225279	OK	 
USER	API	2193	END	1582521223675	1582521225279
USER	API	2192	END	1582521223675	1582521225279
USER	API	2992	START	1582521225279	1582521225279
USER	API	2991	START	1582521225279	1582521225279
REQUEST	2182		api	1582521224939	1582521225280	OK	 
USER	API	2182	END	1582521223666	1582521225280
USER	API	2993	START	1582521225280	1582521225280
